Year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Average annual
1925,,,"75,1","88,5",48,"37,2","49,2","66,8","65,8","45,5","51,7","35,8","56,4"
1926,"21,9","40,7",189,118,"83,3","64,3","44,5","50,8","28,7",28,"34,6","33,7","61,5"
1927,29,"27,8",130,"55,3","39,8","26,5","22,6","25,9","17,7","17,7","19,3","10,8","35,2"
1928,"11,2","59,5","65,5",130,"31,5","21,1",23,"9,1","11,3","13,2",20,49,37
1929,"30,3","26,1","73,4",443,"72,5","24,5","36,6","29,4","16,4",19,"21,8","27,5","68,4"
1930,18,"39,8","53,7","64,5","67,5",40,18,"13,2","13,4","16,9","27,1","27,2","33,3"
1931,"25,3","28,7",105,268,"65,5","42,4",19,"31,8","23,7","31,8","46,2","32,8",60
1932,"44,8","30,2","40,5",664,"74,4","72,7","87,5","28,5",17,"35,9","41,4","40,4","98,1"
1933,"38,8","26,8",208,"62,4","43,4",52,"69,2","32,7","32,3","46,8",52,"25,8","57,5"
1934,"22,9","60,7",199,46,"11,2","7,6","13,2","22,9","26,8","24,1","34,5","27,1","41,3"
1935,14,"32,6",285,"87,1","40,2","21,7","12,7","13,9","21,3","18,7",15,"19,5","48,5"
1936,"31,3","26,1",39,"29,7","15,7","9,9","8,7","4,4","19,8",34,"34,6","40,6","24,5"
1937,"26,5","25,9",242,"59,2",120,"18,5","11,2","45,3","46,3","53,4","45,9","62,9","63,1"
1938,"48,6","49,6",121,59,"41,4","27,5","17,8","17,1","28,5","24,1","35,7","27,1","41,5"
1939,"22,7",84,"57,5","46,3","24,3","15,7","15,3","20,5","17,1","24,8","39,3","48,1","34,6"
1940,"23,7","16,3",190,475,"73,1","31,2","17,1","26,5","37,5","37,3","49,2","32,4","84,1"
1941,17,138,282,215,"85,4","46,5","69,3","49,9","88,9",105,103,"57,1","104,8"
1942,"47,2",34,"90,7",387,"89,1","41,6","38,7","19,6","16,4","20,6","25,8","25,8","69,7"
1943,"30,5","30,9",98,"52,9","25,2","19,4","23,1","28,9","22,7","24,7","31,1","41,2","35,7"
1944,39,"65,2",106,"87,1","47,7","26,1","25,3","26,5","16,3","21,7","33,1","52,8","45,6"
1945,"12,7","14,9",313,"76,2","28,7","13,8","11,2",10,10,"14,8","15,4","9,5","44,2"
1946,"87,9","39,2",166,"41,7","12,2","9,16","9,52","7,84","10,4","19,6","17,4","14,3","36,3"
